image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
1444769182527442,raw/mapillary/prague/images/1444769182527442.jpg,49.952827,14.640091,CZ,,prague,mapillary,2019-06-24,1.0
401402910833588,raw/mapillary/budapest/images/401402910833588.jpg,47.4852,19.010143,HU,,budapest,mapillary,2018-08-23,1.0
905779163489218,raw/mapillary/budapest/images/905779163489218.jpg,47.487292,18.990409,HU,,budapest,mapillary,2018-08-27,1.0
270089164826292,raw/mapillary/prague/images/270089164826292.jpg,49.952892,14.640058,CZ,,prague,mapillary,2018-07-06,1.0
1092277811981019,raw/mapillary/warsaw/images/1092277811981019.jpg,52.109676,20.889079,PL,,warsaw,mapillary,2024-02-10,1.0
316976896563496,raw/mapillary/budapest/images/316976896563496.jpg,47.482912,19.00036,HU,,budapest,mapillary,2021-11-10,1.0
750994216571249,raw/mapillary/warsaw/images/750994216571249.jpg,52.107915,21.020134,PL,,warsaw,mapillary,2024-01-27,1.0
807422750781340,raw/mapillary/budapest/images/807422750781340.jpg,47.486019,18.974057,HU,,budapest,mapillary,2023-06-02,1.0
3881606218741723,raw/mapillary/prague/images/3881606218741723.jpg,49.952454,14.640787,CZ,,prague,mapillary,2024-10-31,1.0
1075441760927386,raw/mapillary/prague/images/1075441760927386.jpg,49.95326,14.639839,CZ,,prague,mapillary,2024-10-31,1.0
265020185358147,raw/mapillary/warsaw/images/265020185358147.jpg,52.100544,20.859757,PL,,warsaw,mapillary,2020-07-03,1.0
916194819230966,raw/mapillary/budapest/images/916194819230966.jpg,47.546976,18.970264,HU,,budapest,mapillary,2017-12-10,1.0
699670535326218,raw/mapillary/prague/images/699670535326218.jpg,49.966438,14.331826,CZ,,prague,mapillary,2023-07-09,1.0
765699002310479,raw/mapillary/prague/images/765699002310479.jpg,49.952639,14.640562,CZ,,prague,mapillary,2024-07-10,1.0
243031345102871,raw/mapillary/budapest/images/243031345102871.jpg,47.485967,18.974252,HU,,budapest,mapillary,2023-06-02,1.0
476320250148289,raw/mapillary/prague/images/476320250148289.jpg,49.952511,14.640523,CZ,,prague,mapillary,2016-10-09,1.0
1178700659587531,raw/mapillary/warsaw/images/1178700659587531.jpg,52.109703,20.88894,PL,,warsaw,mapillary,2022-07-02,1.0
393544886414386,raw/mapillary/budapest/images/393544886414386.jpg,47.537515,18.990448,HU,,budapest,mapillary,2024-02-06,1.0
999335281103341,raw/mapillary/prague/images/999335281103341.jpg,49.966469,14.331896,CZ,,prague,mapillary,2023-07-09,1.0
3032377266994238,raw/mapillary/prague/images/3032377266994238.jpg,49.952405,14.640644,CZ,,prague,mapillary,2018-07-17,1.0
527641071581867,raw/mapillary/budapest/images/527641071581867.jpg,47.535724,19.010013,HU,,budapest,mapillary,2020-01-26,1.0
1666691944462163,raw/mapillary/prague/images/1666691944462163.jpg,49.966289,14.331473,CZ,,prague,mapillary,2023-07-09,1.0
134526581950084,raw/mapillary/budapest/images/134526581950084.jpg,47.475229,19.000458,HU,,budapest,mapillary,2018-08-21,1.0
1974239319407418,raw/mapillary/prague/images/1974239319407418.jpg,49.966742,14.329205,CZ,,prague,mapillary,2016-10-09,1.0
368767942451212,raw/mapillary/warsaw/images/368767942451212.jpg,52.107832,20.964477,PL,,warsaw,mapillary,2024-01-27,1.0
173693937883377,raw/mapillary/budapest/images/173693937883377.jpg,47.495534,18.980117,HU,,budapest,mapillary,2018-09-16,1.0
1180160537661749,raw/mapillary/budapest/images/1180160537661749.jpg,47.537349,18.990748,HU,,budapest,mapillary,2025-11-23,1.0
1048238842931784,raw/mapillary/warsaw/images/1048238842931784.jpg,52.108055,21.020122,PL,,warsaw,mapillary,2024-01-27,1.0
1567378724221265,raw/mapillary/warsaw/images/1567378724221265.jpg,52.100572,20.859922,PL,,warsaw,mapillary,2025-07-23,1.0
1240903410576198,raw/mapillary/budapest/images/1240903410576198.jpg,47.498617,18.979866,HU,,budapest,mapillary,2024-10-05,1.0
814585916154456,raw/mapillary/prague/images/814585916154456.jpg,49.95071,14.31581,CZ,,prague,mapillary,2016-10-09,1.0
920047809656821,raw/mapillary/warsaw/images/920047809656821.jpg,52.108166,21.020112,PL,,warsaw,mapillary,2024-01-27,1.0
1336046475083006,raw/mapillary/prague/images/1336046475083006.jpg,49.952478,14.64074,CZ,,prague,mapillary,2026-04-15,1.0
305857134362523,raw/mapillary/prague/images/305857134362523.jpg,49.967321,14.331203,CZ,,prague,mapillary,2016-10-09,1.0
201195228295411,raw/mapillary/warsaw/images/201195228295411.jpg,52.103087,21.086866,PL,,warsaw,mapillary,2018-09-23,1.0
1160716491577034,raw/mapillary/warsaw/images/1160716491577034.jpg,52.10968,20.889157,PL,,warsaw,mapillary,2024-02-10,1.0
815642759064862,raw/mapillary/budapest/images/815642759064862.jpg,47.475215,19.000441,HU,,budapest,mapillary,2018-08-27,1.0
1263486098609912,raw/mapillary/prague/images/1263486098609912.jpg,49.968875,14.375999,CZ,,prague,mapillary,2025-07-27,1.0
986143685554323,raw/mapillary/budapest/images/986143685554323.jpg,47.485468,19.010448,HU,,budapest,mapillary,2015-08-10,1.0
1107895710683732,raw/mapillary/prague/images/1107895710683732.jpg,49.952636,14.640577,CZ,,prague,mapillary,2024-10-31,1.0
1323238583150734,raw/mapillary/warsaw/images/1323238583150734.jpg,52.100601,20.860363,PL,,warsaw,mapillary,2025-07-23,1.0
502680840884554,raw/mapillary/prague/images/502680840884554.jpg,49.951704,14.316416,CZ,,prague,mapillary,2016-10-09,1.0
1848117606014479,raw/mapillary/prague/images/1848117606014479.jpg,49.952476,14.64053,CZ,,prague,mapillary,2024-08-30,1.0
3992234980811894,raw/mapillary/prague/images/3992234980811894.jpg,49.968095,14.333011,CZ,,prague,mapillary,2016-10-09,1.0
810029716764200,raw/mapillary/warsaw/images/810029716764200.jpg,52.100632,20.860922,PL,,warsaw,mapillary,2022-12-02,1.0
391056532151636,raw/mapillary/prague/images/391056532151636.jpg,49.967536,14.331734,CZ,,prague,mapillary,2016-10-09,1.0
382539071035655,raw/mapillary/warsaw/images/382539071035655.jpg,52.108551,20.966492,PL,,warsaw,mapillary,2024-01-27,1.0
