image_id,filepath,lat,lon,country,region,city,source,capture_date,quality_score
975506687019770,raw/mapillary/prague/images/975506687019770.jpg,49.962576,14.326399,CZ,,prague,mapillary,2023-07-09,1.0
1112464523126800,raw/mapillary/warsaw/images/1112464523126800.jpg,52.101673,20.888821,PL,,warsaw,mapillary,2024-04-06,1.0
323507379441324,raw/mapillary/warsaw/images/323507379441324.jpg,52.101636,20.888735,PL,,warsaw,mapillary,2021-05-12,1.0
544446908633758,raw/mapillary/prague/images/544446908633758.jpg,49.96437,14.376852,CZ,,prague,mapillary,2025-07-01,1.0
4118403621577109,raw/mapillary/prague/images/4118403621577109.jpg,49.956136,14.381739,CZ,,prague,mapillary,2016-04-13,1.0
851441805584947,raw/mapillary/warsaw/images/851441805584947.jpg,52.101149,20.861793,PL,,warsaw,mapillary,2014-10-20,1.0
2318053545367126,raw/mapillary/prague/images/2318053545367126.jpg,49.964187,14.376722,CZ,,prague,mapillary,2026-01-12,1.0
304106048682040,raw/mapillary/prague/images/304106048682040.jpg,49.961275,14.325865,CZ,,prague,mapillary,2023-07-09,1.0
1287959392922353,raw/mapillary/warsaw/images/1287959392922353.jpg,52.109883,21.018642,PL,,warsaw,mapillary,2025-07-05,1.0
153728116614914,raw/mapillary/budapest/images/153728116614914.jpg,47.496828,18.990266,HU,,budapest,mapillary,2018-08-24,1.0
395749222165167,raw/mapillary/warsaw/images/395749222165167.jpg,52.101095,20.932347,PL,,warsaw,mapillary,2021-05-03,1.0
504898107361966,raw/mapillary/budapest/images/504898107361966.jpg,47.480484,18.996204,HU,,budapest,mapillary,2018-08-27,1.0
1394364248413927,raw/mapillary/prague/images/1394364248413927.jpg,49.964223,14.376666,CZ,,prague,mapillary,2025-04-20,1.0
1132283178138854,raw/mapillary/warsaw/images/1132283178138854.jpg,52.108537,21.03549,PL,,warsaw,mapillary,2024-01-27,1.0
4141542176116926,raw/mapillary/warsaw/images/4141542176116926.jpg,52.109685,21.018636,PL,,warsaw,mapillary,2025-07-05,1.0
352954990649734,raw/mapillary/warsaw/images/352954990649734.jpg,52.109508,21.018426,PL,,warsaw,mapillary,2023-09-07,1.0
1152607677056945,raw/mapillary/budapest/images/1152607677056945.jpg,47.530133,18.979183,HU,,budapest,mapillary,2025-11-01,1.0
371310928862990,raw/mapillary/warsaw/images/371310928862990.jpg,52.109448,21.018447,PL,,warsaw,mapillary,2024-01-27,1.0
26534850866164939,raw/mapillary/warsaw/images/26534850866164939.jpg,52.101021,20.932313,PL,,warsaw,mapillary,2026-04-30,1.0
490311012414199,raw/mapillary/budapest/images/490311012414199.jpg,47.5477,18.9707,HU,,budapest,mapillary,2017-12-10,1.0
1461290271297972,raw/mapillary/prague/images/1461290271297972.jpg,49.968005,14.344481,CZ,,prague,mapillary,2023-07-09,1.0
2931411523808424,raw/mapillary/budapest/images/2931411523808424.jpg,47.496834,18.990215,HU,,budapest,mapillary,2020-11-17,1.0
743905531533133,raw/mapillary/prague/images/743905531533133.jpg,49.956702,14.379147,CZ,,prague,mapillary,2025-04-20,1.0
823486119189345,raw/mapillary/prague/images/823486119189345.jpg,49.966929,14.343632,CZ,,prague,mapillary,2023-07-09,1.0
316485620069726,raw/mapillary/budapest/images/316485620069726.jpg,47.496788,18.990371,HU,,budapest,mapillary,2020-11-05,1.0
762422787738291,raw/mapillary/budapest/images/762422787738291.jpg,47.496839,18.990295,HU,,budapest,mapillary,2020-11-05,1.0
172583701338890,raw/mapillary/budapest/images/172583701338890.jpg,47.496835,18.99021,HU,,budapest,mapillary,2020-11-17,1.0
836611934821667,raw/mapillary/warsaw/images/836611934821667.jpg,52.108748,21.033725,PL,,warsaw,mapillary,2024-01-27,1.0
722547743843755,raw/mapillary/warsaw/images/722547743843755.jpg,52.109458,21.018641,PL,,warsaw,mapillary,2025-07-05,1.0
2857231137865325,raw/mapillary/warsaw/images/2857231137865325.jpg,52.109393,21.018249,PL,,warsaw,mapillary,2020-06-30,1.0
470825523975369,raw/mapillary/budapest/images/470825523975369.jpg,47.545069,18.972068,HU,,budapest,mapillary,2018-01-06,1.0
186291780024400,raw/mapillary/budapest/images/186291780024400.jpg,47.496835,18.990236,HU,,budapest,mapillary,2020-11-17,1.0
987909145830189,raw/mapillary/prague/images/987909145830189.jpg,49.968889,14.344586,CZ,,prague,mapillary,2023-07-09,1.0
490922812216426,raw/mapillary/prague/images/490922812216426.jpg,49.960873,14.325398,CZ,,prague,mapillary,2016-12-31,1.0
2083269175855564,raw/mapillary/prague/images/2083269175855564.jpg,49.956957,14.37949,CZ,,prague,mapillary,2026-01-12,1.0
3033064986929259,raw/mapillary/budapest/images/3033064986929259.jpg,47.496832,18.990218,HU,,budapest,mapillary,2020-11-17,1.0
1102785004395128,raw/mapillary/warsaw/images/1102785004395128.jpg,52.101058,20.866302,PL,,warsaw,mapillary,2024-01-08,1.0
1837242286672634,raw/mapillary/prague/images/1837242286672634.jpg,49.969808,14.344771,CZ,,prague,mapillary,2023-07-09,1.0
394581058198452,raw/mapillary/warsaw/images/394581058198452.jpg,52.109725,21.018347,PL,,warsaw,mapillary,2019-02-26,1.0
809950046624553,raw/mapillary/budapest/images/809950046624553.jpg,47.480072,18.994653,HU,,budapest,mapillary,2020-12-15,1.0
2852290038422525,raw/mapillary/budapest/images/2852290038422525.jpg,47.548343,18.971498,HU,,budapest,mapillary,2018-04-22,1.0
2196161370527158,raw/mapillary/budapest/images/2196161370527158.jpg,47.496842,18.99024,HU,,budapest,mapillary,2020-11-17,1.0
310816003941285,raw/mapillary/budapest/images/310816003941285.jpg,47.530073,18.979167,HU,,budapest,mapillary,2018-09-03,1.0
286342980789402,raw/mapillary/warsaw/images/286342980789402.jpg,52.108746,21.033501,PL,,warsaw,mapillary,2024-01-27,1.0
138201591690511,raw/mapillary/budapest/images/138201591690511.jpg,47.530119,18.97919,HU,,budapest,mapillary,2019-08-24,1.0
521286925905666,raw/mapillary/budapest/images/521286925905666.jpg,47.496832,18.990286,HU,,budapest,mapillary,2020-11-17,1.0
491613848742086,raw/mapillary/warsaw/images/491613848742086.jpg,52.109348,21.018751,PL,,warsaw,mapillary,2019-08-17,1.0
233040286301990,raw/mapillary/prague/images/233040286301990.jpg,49.968159,14.344539,CZ,,prague,mapillary,2023-07-09,1.0
1868345294005197,raw/mapillary/prague/images/1868345294005197.jpg,49.956769,14.603506,CZ,,prague,mapillary,2025-06-01,1.0
1047808263033033,raw/mapillary/warsaw/images/1047808263033033.jpg,52.109283,21.018443,PL,,warsaw,mapillary,2023-09-07,1.0
821127826007047,raw/mapillary/prague/images/821127826007047.jpg,49.967036,14.343785,CZ,,prague,mapillary,2023-07-09,1.0
206423724483567,raw/mapillary/warsaw/images/206423724483567.jpg,52.109753,21.018741,PL,,warsaw,mapillary,2019-08-17,1.0
928855674625126,raw/mapillary/budapest/images/928855674625126.jpg,47.496844,18.990233,HU,,budapest,mapillary,2020-11-17,1.0
1037447237290143,raw/mapillary/prague/images/1037447237290143.jpg,49.967301,14.344098,CZ,,prague,mapillary,2023-07-09,1.0
587679638797743,raw/mapillary/budapest/images/587679638797743.jpg,47.471828,19.010093,HU,,budapest,mapillary,2018-08-21,1.0
201186695017030,raw/mapillary/budapest/images/201186695017030.jpg,47.471188,19.01001,HU,,budapest,mapillary,2018-08-21,1.0
1632188288020438,raw/mapillary/prague/images/1632188288020438.jpg,49.964714,14.376536,CZ,,prague,mapillary,2026-04-03,1.0
1913324128825685,raw/mapillary/budapest/images/1913324128825685.jpg,47.471718,19.010114,HU,,budapest,mapillary,2020-12-15,1.0
462396235029458,raw/mapillary/budapest/images/462396235029458.jpg,47.496836,18.99034,HU,,budapest,mapillary,2018-08-24,1.0
508311067030773,raw/mapillary/warsaw/images/508311067030773.jpg,52.109946,20.983109,PL,,warsaw,mapillary,2020-06-30,1.0
